id,top,weights,stable,alts,meaningful,coverageComplete,expectedLevel
balanced-01,35,35|20|15|20|10,20,45,5,true,low
balanced-02,30,30|25|20|15|10,25,45,5,true,low
concentration-01,70,70|10|10|10,10,20,4,true,high
concentration-02,85,85|10|5,10,5,3,true,high
reserve-01,45,45|25|20|10,10,45,4,true,medium
alts-01,35,35|25|20|10|10,10,55,5,true,medium
partial-01,50,50|25|25,25,25,3,false,medium
single-01,80,80|20,20,80,2,true,high
concentration-42,42,42|35|18|5,5,53,3,true,medium
conservative-01,35,35|15|40|10,40,25,4,true,low
